SalesID,SalesPrice
6258887,17487.033303367578
6258893,62783.28290977915
6258900,26206.169677576894
6258906,26639.602499216468
6258908,27087.350946643226
6258910,28887.701445250226
6258917,26639.602499216468
6258939,27643.090072605846
6258941,29228.860703736624
6258948,27305.121113567806
6258953,28197.281953834783
6258956,19900.344392342267
6258957,26640.762786727377
6258964,26053.67572786691
6258966,26053.67572786691
6258967,26307.856148141076
6258968,26639.602499216468
6258969,27452.47494029663
6258972,26639.602499216468
6258977,28103.531953834783
6258980,27859.420338648277
6258982,26690.817591313913
6258985,26650.073451956538
6258989,26574.618219489057
6258990,27883.523556024582
6258992,27883.523556024582
6258993,27883.523556024582
6258994,27883.523556024582
6258997,26574.618219489057
6259009,26557.3708747393
6259010,7816.096748474495
6259014,79039.82199803407
6259015,29946.54125292772
6259017,29253.192931965914
6259024,29030.296106569083
6259027,31380.05067022406
6259030,28279.22356308337
6259035,29030.296106569083
6259036,28321.38597642468
6259039,29229.938751148562
6259046,26905.189316456253
6259047,29081.147959957678
6259054,26560.322584568425
6259063,27297.443203242838
6259064,27473.660579616466
6259070,18672.069240153123
6259071,18929.437600958983
6259076,27051.357643259737
6259079,27297.443203242838
6259080,27473.660579616466
6259082,27297.443203242838
6259084,30067.623597101214
6259086,27297.443203242838
6259089,27297.443203242838
6259090,29715.958419858867
6259092,27009.489918352636
6259094,27412.34704939668
6259098,27217.15912092509
6259104,27217.15912092509
6259106,27383.833344641687
6259108,27641.917600373486
6259112,25764.117501865177
6259122,27077.0069990102
6259126,27552.145470628446
6259128,27552.145470628446
6259130,28622.64162289487
6259133,26730.643097388944
6259136,26744.93873230957
6259146,28237.490593825252
6259151,28293.77486510952
6259159,27760.754408989706
6259165,28229.355826967152
6259166,31561.543982314783
6259172,23427.720330607157
6259174,27346.45078621639
6259176,29228.860703736624
6259178,29249.79817874119
6259184,25131.708593801282
6259193,10880.27754363692
6259219,11353.050991846561
6259220,12097.55597703595
6259230,11647.104381160207
6259238,11701.84764676842
6259240,14140.108256641712
6259247,26457.498140136006
6259248,29423.10323072611
6259251,27541.483025756927
6259252,29019.68467641881
6259253,28129.32529888412
6259259,28302.630299169636
6259260,28302.630299169636
6259261,28302.630299169636
6259262,28510.183509847855
6259264,28510.183509847855
6259265,28493.981299756746
6259268,27298.831525990354
6259269,29019.68467641881
6259270,27298.831525990354
6259274,27298.831525990354
6259276,30213.769051197993
6259281,29969.784580413998
6259286,18323.840005722264
6259287,29818.545749115234
6259292,28824.754385226708
6259293,29892.978830576256
6259296,28997.143274923605
6259312,29226.98076055288
6259324,66012.34482268248
6259328,28658.382869173314
6259341,12886.044785645212
6259349,56971.4692381814
6259352,12998.87778631113
6259356,12848.11059929278
6259373,13722.194542686417
6259377,13722.194542686417
6259391,13766.90327794411
6259392,51170.60129721284
6259401,18932.977640211095
6259402,20013.291206471084
6259403,18051.35983828263
6259405,75519.13650601634
6259408,29078.138273933313
6259413,28010.69171857339
6259420,26993.102002164505
6259421,28717.516191185405
6259424,27275.723499417254
6259425,28651.83771856004
6259437,30000.46248312876
6259443,18929.437600958983
6259447,64099.8404297908
6259448,61754.100666082275
6259449,60424.60812981953
6259454,59388.71910056963
6259455,61363.1942830454
6259456,61989.31283238819
6259487,13488.480428086405
6259488,13554.27540106952
6259507,13428.975922974085
6259510,13652.468887289613
6259511,13652.468887289613
6259516,13766.90327794411
6259517,13370.703349099733
6259519,14060.678537041735
6259535,13844.477573348995
6259536,13120.09685489949
6259537,13396.407427228347
6259540,13445.682789547189
6259560,25959.617983689375
6259561,29164.30115662846
6259564,27188.019966632903
6259581,73476.7417570175
6259629,50596.99993114041
6259641,14969.34328326472
6259644,13854.660334129667
6259652,13382.562999978394
6259654,48274.75660781567
6259676,55065.29485318075
6259732,25240.646409457848
6259739,9631.481777011042
6259743,9296.085041534729
6259745,15095.456497342524
6259823,24116.14181601581
6259826,25811.825978516536
6259827,24042.603940529996
6259830,26650.209515220613
6259846,22595.410697004514
6259848,24541.565790120134
6259849,20749.55088928347
6259850,22651.51908599979
6259860,21820.318791073983
6259882,30893.771566619827
6259884,32646.345413067676
6259892,25253.043044923972
6259894,36581.41997969884
6259897,36493.824829591984
6259898,29567.644835086423
6259917,13836.795556443418
6259938,22793.4350102157
6259946,24404.98929335086
6259947,24008.97810340058
6259948,23579.57064493057
6259952,24490.59188399693
6259954,24008.97810340058
6259956,23298.485092938816
6259957,23075.704644220867
6259959,19599.95266276747
6259960,25755.506371024334
6259971,22712.200386556877
6259978,23848.04060340058
6259980,23848.04060340058
6259982,25860.740182988775
6259983,25860.740182988775
6259984,15582.515334541275
6259995,19135.99031626427
6260084,18143.57197750972
6260087,14671.826497054553
6260093,12753.615926593287
6260175,29875.030785885087
6260194,30052.442684325906
6260195,30166.477039322977
6260484,56505.36320404741
6260518,31473.109939563794
6260525,42122.03851144248
6260527,37703.24912479928
6260532,38729.66014392721
6260533,36669.33378058589
6260546,36104.07516887613
6260551,36181.74245705293
6260553,42968.03307641707
6260555,40645.22126032508
6260695,20784.242439470345
6260699,20188.644244585746
6260703,17542.772127817356
6260704,20048.11433420059
6260705,21295.48311649221
6260706,20554.789410822446
6260709,22146.8457382653
6260732,34097.15224801778
6260733,35004.01175708027
6260739,35386.93092124943
6260742,32578.417790592048
6260744,33180.66805951172
6260747,34995.178563807254
6260755,32681.51056653419
6260757,31399.086278632494
6260758,41581.24996162146
6260760,40187.79147053851
6260763,48574.952546287575
6260767,32780.79631943583
6260780,31030.368745505053
6260786,25258.061717371893
6260790,30594.301883352164
6260792,33183.25226813894
6260794,35014.275286906035
6260808,16620.95309742717
6260809,12913.64483988869
6260820,16173.701594672957
6260874,13166.203659976556
6260877,12544.27483919589
6260879,15181.016040219456
6260887,16349.342027598925
6260906,37954.49806345831
6260921,55618.374169743656
6260925,35072.902892158614
6260947,33346.55701862758
6260951,16789.084309481368
6260955,13048.140989548448
6260960,17204.01210093656
6260965,13367.642024434947
6260970,18060.672446291886
6260976,19635.050124373603
6260980,13796.130992384376
6260981,19773.868921245812
6260984,17345.830300783156
6260998,19048.706331294576
6260999,13282.388756461089
6261005,18776.723391970827
6261012,14804.255923940038
6261013,20471.746016924182
6261014,20529.424588352755
6261016,19711.954775181606
6261021,20376.19757602004
6261023,21614.821629528236
6261026,18476.23687911783
6261041,15520.542820827264
6261042,17061.1248522311
6261057,15457.826085820116
6261063,18832.648110296133
6261065,20166.46856339073
6261069,19236.158800892306
6261071,20028.546545877674
6261073,19762.408282400742
6261090,35264.43274641305
6261091,35510.32869067553
6261101,43312.48184308101
6261102,37535.740925298516
6261131,25382.886214182767
6261133,25110.816898338544
6261298,27679.781337337634
6261301,25524.522685729866
6261302,26843.497948265715
6261310,24872.82911435559
6261313,24965.93925966749
6261317,27426.982527726417
6261321,30150.124582095286
6261323,27860.423840172345
6261326,31643.481759661914
6261327,28424.936252894644
6261356,11360.696287192337
6261462,14436.79866369011
6261463,16078.759499486736
6261467,13306.504397299412
6261477,17316.18736106636
6261495,13373.804153630761
6261497,12595.096680790615
6261560,12361.553027325059
6261561,12729.466039136947
6261566,12392.677776188288
6261567,12850.020047386823
6261575,12986.657203476938
6261580,15868.895048927894
6261584,16764.974011857616
6261595,16764.974011857616
6261597,17192.960823109228
6261599,16764.974011857616
6261608,14026.415445876026
6261641,21360.33247994839
6261650,26241.8937948178
6261655,16150.231406852472
6261658,16631.75214717987
6261660,20660.152560783492
6261789,28375.477857771835
6261800,42032.16873476419
6261802,42785.4623894865
6261823,38957.04810074817
6261845,17429.366328873442
6261855,18047.584272012908
6261856,19330.39991927792
6261904,14748.363824150994
6261952,32799.317100358225
6261964,34665.137512762965
6261968,36029.911362643936
6261975,36106.54318653399
6261988,38760.420348304804
6261990,41795.73993938195
6261999,44557.31872791799
6262032,34641.50282211554
6262035,38746.22764242337
6262038,37453.5644585785
6262042,39977.269266090385
6262046,40349.92551609038
6262048,36728.51933765625
6262082,42489.06018899402
6262095,43015.108346407214
6262096,28321.68815098193
6262114,47737.15189623183
6262123,26107.804370935977
6262129,26589.569193397976
6262136,31040.0919354726
6262153,18286.656600419512
6262188,22847.58619959435
6262190,26410.538152869838
6262193,25777.731009343777
6262226,14720.744420665764
6262228,13050.39900890196
6262236,19139.504031416425
6262240,20124.34522273705
6262242,20404.37128769815
6262246,20437.658608003414
6262265,26986.047207045478
6262267,30862.947350943974
6262271,31672.342692498274
6262276,34689.28541000195
6262314,15875.416259484788
6262319,12983.078043181496
6262323,14428.268551659305
6262332,13895.925861728616
6262343,26257.78264414006
6262348,58767.89254469731
6262355,17448.382145453077
6262367,61890.12181023768
6262375,61974.216845450304
6262382,58076.46510190043
6262393,65852.14135927496
6262396,17942.02891354754
6262399,60842.55756467259
6262401,72900.02462090255
6262410,26315.71721167087
6262430,79053.4414480167
6262436,77562.23021301918
6262516,34615.343924479595
6262517,27115.991946419184
6262571,13319.337390686498
6262588,26189.861707913904
6262612,16844.693095605024
6262617,14002.4431113155
6262618,14161.891492795132
6262620,18142.41554016183
6262646,18230.99683665663
6262648,22229.11978162554
6262661,31885.31635473015
6262676,28987.935973114167
6262688,24428.71174189372
6262783,16843.853835379465
6262812,25418.940177775654
6262825,29886.99795027277
6262833,26539.482621647156
6262836,28934.612529321173
6262840,23750.599564311116
6262841,29566.983916050627
6262842,30016.602583121647
6262891,23655.235568122323
6262897,21469.276387113703
6262898,21183.42885334265
6262907,21753.50718386828
6262913,24525.907264227983
6262938,40936.50176168319
6262947,40117.27277325274
6262953,45485.092857531614
6262955,49279.15764152251
6262972,39333.12561281667
6262976,47062.05547097382
6263001,26744.39069822507
6263012,22955.154329201938
6263039,43225.22850567901
6263044,39045.47209149425
6263050,39229.12749518765
6263054,34931.61874782657
6263062,39670.710040306025
6263070,53209.39728196654
6263076,49828.745485678126
6263081,48170.33758815518
6263122,28995.935860044778
6263133,29146.134737224136
6263134,28496.66785389319
6263135,29061.46296309184
6263144,30077.33287503127
6263145,30077.33287503127
6263151,33478.42609762743
6263156,28461.70049095146
6263160,28147.451434705832
6263173,13287.663353967184
6263174,26683.294881992893
6263231,36595.72348231638
6263232,43456.413579936474
6263234,53185.37639995556
6263311,39228.71222630663
6263314,41222.7265749494
6263320,37684.58221884512
6263323,43577.81881823244
6263345,17866.573195815407
6263388,40007.92307464123
6263396,40690.440341485744
6263404,39039.27578372639
6263405,43231.66119315174
6263406,45605.28128169271
6263410,43766.711319903465
6263411,42648.084688520554
6263416,43270.79753990223
6263450,30312.484717963256
6263467,44798.43583761777
6263471,38989.640856203
6263474,46930.97653652695
6263475,51778.57752967268
6263478,22130.410463225286
6263486,49747.97445209935
6263487,49107.28890369799
6263496,22001.852697311286
6263503,26235.069016670423
6263534,27557.243396988237
6263537,26312.463010160158
6263544,23967.662322626275
6263612,14426.217597675804
6263615,16409.34939249483
6263616,12043.17744052716
6263618,15128.702329648077
6263620,15183.335576930383
6263623,14317.030622540367
6263628,13172.342610393995
6263633,15489.18783230789
6263634,15193.726784175593
6263635,12456.579354682835
6263640,13650.998771909919
6263650,17052.799952750855
6263667,13576.424396335759
6263671,31042.336335526616
6263675,26530.386664032565
6263676,31519.479642433587
6263698,14463.560772909797
6263707,11956.699021625735
6263781,34165.866995062046
6263796,24038.763965507525
6263799,23994.17585663661
6263815,25158.22271144533
6263821,24691.740953286902
6263824,25839.604995317502
6263825,24528.254155158564
6263826,25824.28654293655
6263828,25985.22404293655
6263835,25820.771661984167
6263836,24443.716092118666
6263839,28811.546805119484
6263840,31392.793409616756
6263941,27065.41832207451
6263948,26414.93437838662
6263949,28013.023013672042
6263951,27170.472722646296
6263953,28078.085893858915
6263987,26553.059869723715
6263998,12941.718828557063
6264008,13768.429665328387
6264010,13493.267793246632
6264012,13888.05396615768
6264023,41467.95198119407
6264026,40163.4370600627
6264031,37911.40670606241
6264032,42510.09707762998
6264057,20469.31769430261
6264064,27383.988862728864
6264068,24369.140239866345
6264101,32134.487846231186
6264103,44261.335233856305
6264106,38247.99111039263
6264128,14373.04141548017
6264137,36930.46321286231
6264157,37243.093693675364
6264166,40066.81196353013
6264168,40712.37646428322
6264179,42050.73293492172
6264182,39267.90975439912
6264192,38893.075599410586
6264193,41615.578143679864
6264202,41779.62302956546
6264217,45970.38356312805
6264220,48703.115880647136
6264264,16671.30712386169
6264285,19095.971313845545
6264287,19244.01933493923
6264288,23867.344050088093
6264313,18998.025204601687
6264322,16516.78039673427
6264326,21624.29433604709
6264329,18628.19560300647
6264337,26492.45383413456
6264339,26392.626121690708
6264340,19274.245762400522
6264346,11022.264006815767
6264348,9193.944950547433
6264350,12637.661664713425
6264359,8110.887501464075
6264378,35669.36676917657
6264382,41400.79383389659
6264387,43802.43742411933
